lr-Adam,step,train/loss,epoch,val/loss,val/acc,val/auc_macro,train/acc,test/loss,test/acc,test/auc_macro
,782,0.13361221551895142,8,,,,,,,
,783,0.1342960000038147,8,,,,,,,
,784,0.10789068788290024,8,,,,,,,
,785,0.12784864008426666,8,,,,,,,
,786,0.10314741730690002,8,,,,,,,
,787,0.11371536552906036,8,,,,,,,
,788,0.11330786347389221,8,,,,,,,
,789,0.10894062370061874,8,,,,,,,
,790,0.15203242003917694,8,,,,,,,
,791,0.111224465072155,8,,,,,,,
,792,0.10571250319480896,8,,,,,,,
,793,0.1419268101453781,8,,,,,,,
,794,0.14463476836681366,8,,,,,,,
,795,0.12440850585699081,8,,,,,,,
,796,0.10920248925685883,8,,,,,,,
,797,0.08691763877868652,8,,,,,,,
,798,0.10839390009641647,8,,,,,,,
,799,0.10382505506277084,8,,,,,,,
,800,0.10572567582130432,8,,,,,,,
,801,0.09996425360441208,8,,,,,,,
,802,0.08390495181083679,8,,,,,,,
,803,0.0999806672334671,8,,,,,,,
,804,0.11992552131414413,8,,,,,,,
,805,0.12957635521888733,8,,,,,,,
,806,0.0898507758975029,8,,,,,,,
,807,0.08044079691171646,8,,,,,,,
,808,0.12247413396835327,8,,,,,,,
,809,0.10122929513454437,8,,,,,,,
,810,0.11393283307552338,8,,,,,,,
,811,0.11832058429718018,8,,,,,,,
,812,0.10325941443443298,8,,,,,,,
,813,0.1450875848531723,8,,,,,,,
,814,0.12198734283447266,8,,,,,,,
,815,0.11577686667442322,8,,,,,,,
,816,0.08748871088027954,8,,,,,,,
,817,0.08279326558113098,8,,,,,,,
,818,0.13980379700660706,8,,,,,,,
,819,0.11835400760173798,8,,,,,,,
,820,0.0964931845664978,8,,,,,,,
,821,0.12428846210241318,8,,,,,,,
,822,0.09496764838695526,8,,,,,,,
,823,0.12065490335226059,8,,,,,,,
,824,0.12866492569446564,8,,,,,,,
,825,0.11214365810155869,8,,,,,,,
,826,0.13773906230926514,8,,,,,,,
,827,0.10200124979019165,8,,,,,,,
,827,,8,0.3097425103187561,0.9257062077522278,0.6475051641464233,,,,
,827,,8,,,,0.9561049342155457,,,
0.0005,828,,,,,,,,,
,828,0.1133599728345871,9,,,,,,,
,829,0.10608124732971191,9,,,,,,,
,830,0.12540557980537415,9,,,,,,,
,831,0.12719470262527466,9,,,,,,,
,832,0.09716123342514038,9,,,,,,,
,833,0.10631369054317474,9,,,,,,,
,834,0.10841890424489975,9,,,,,,,
,835,0.10056617856025696,9,,,,,,,
,836,0.11320589482784271,9,,,,,,,
,837,0.13517197966575623,9,,,,,,,
,838,0.09150180220603943,9,,,,,,,
,839,0.09105803072452545,9,,,,,,,
,840,0.13022522628307343,9,,,,,,,
,841,0.13046419620513916,9,,,,,,,
,842,0.11349575221538544,9,,,,,,,
,843,0.11775378882884979,9,,,,,,,
,844,0.12415002286434174,9,,,,,,,
,845,0.15570271015167236,9,,,,,,,
,846,0.11126874387264252,9,,,,,,,
,847,0.08922271430492401,9,,,,,,,
,848,0.0954904556274414,9,,,,,,,
,849,0.11101901531219482,9,,,,,,,
,850,0.09098570048809052,9,,,,,,,
,851,0.10727347433567047,9,,,,,,,
,852,0.1353120058774948,9,,,,,,,
,853,0.07389688491821289,9,,,,,,,
,854,0.10031162947416306,9,,,,,,,
,855,0.07883231341838837,9,,,,,,,
,856,0.09722074121236801,9,,,,,,,
,857,0.07120350003242493,9,,,,,,,
,858,0.0951792299747467,9,,,,,,,
,859,0.10196465253829956,9,,,,,,,
,860,0.1032552570104599,9,,,,,,,
,861,0.08753049373626709,9,,,,,,,
,862,0.16676168143749237,9,,,,,,,
,863,0.09108728170394897,9,,,,,,,
,864,0.08907847106456757,9,,,,,,,
,865,0.09695571660995483,9,,,,,,,
,866,0.11203818023204803,9,,,,,,,
,867,0.12652792036533356,9,,,,,,,
,868,0.13425850868225098,9,,,,,,,
,869,0.11653558909893036,9,,,,,,,
,870,0.12407112121582031,9,,,,,,,
,871,0.09878557175397873,9,,,,,,,
,872,0.10586220026016235,9,,,,,,,
,873,0.09031045436859131,9,,,,,,,
,874,0.0968000590801239,9,,,,,,,
,875,0.1495073139667511,9,,,,,,,
,876,0.09370024502277374,9,,,,,,,
,877,0.10217400640249252,9,,,,,,,
,878,0.10385908931493759,9,,,,,,,
,879,0.1435474157333374,9,,,,,,,
,880,0.1012691780924797,9,,,,,,,
,881,0.08291301131248474,9,,,,,,,
,882,0.10384061187505722,9,,,,,,,
,883,0.09333962202072144,9,,,,,,,
,884,0.07609860599040985,9,,,,,,,
,885,0.11627048254013062,9,,,,,,,
,886,0.09200095385313034,9,,,,,,,
,887,0.08667270839214325,9,,,,,,,
,888,0.09224438667297363,9,,,,,,,
,889,0.11374195665121078,9,,,,,,,
,890,0.08646076172590256,9,,,,,,,
,891,0.1260688602924347,9,,,,,,,
,892,0.09435584396123886,9,,,,,,,
,893,0.09480872750282288,9,,,,,,,
,894,0.09577475488185883,9,,,,,,,
,895,0.09849822521209717,9,,,,,,,
,896,0.10568641126155853,9,,,,,,,
,897,0.09292517602443695,9,,,,,,,
,898,0.10915490239858627,9,,,,,,,
,899,0.13207507133483887,9,,,,,,,
,900,0.1216147169470787,9,,,,,,,
,901,0.10814337432384491,9,,,,,,,
,902,0.11344464868307114,9,,,,,,,
,903,0.11590108275413513,9,,,,,,,
,904,0.11024133861064911,9,,,,,,,
,905,0.1311434954404831,9,,,,,,,
,906,0.10837791860103607,9,,,,,,,
,907,0.13158854842185974,9,,,,,,,
,908,0.11232583224773407,9,,,,,,,
,909,0.10255879163742065,9,,,,,,,
,910,0.128862202167511,9,,,,,,,
,911,0.11453905701637268,9,,,,,,,
,912,0.13397060334682465,9,,,,,,,
,913,0.10786017030477524,9,,,,,,,
,914,0.10400878638029099,9,,,,,,,
,915,0.09026788175106049,9,,,,,,,
,916,0.1104208454489708,9,,,,,,,
,917,0.09710150957107544,9,,,,,,,
,918,0.11161171644926071,9,,,,,,,
,919,0.11792244017124176,9,,,,,,,
,919,,9,0.31172674894332886,0.9248587489128113,0.6390845775604248,,,,
,919,,9,,,,0.9574724435806274,,,
,920,,10,,,,,0.21951234340667725,0.9371458292007446,0.6991786956787109
