lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
,255,0.2894800305366516,0.9242937564849854,0.641595721244812,7,,,,,
,255,,,,7,0.9136815071105957,,,,
0.0005,256,,,,,,,,,
,256,,,,8,,0.1885511577129364,,,
,257,,,,8,,0.16103968024253845,,,
,258,,,,8,,0.2031995952129364,,,
,259,,,,8,,0.18574368953704834,,,
,260,,,,8,,0.18169435858726501,,,
,261,,,,8,,0.20992743968963623,,,
,262,,,,8,,0.17132410407066345,,,
,263,,,,8,,0.1841973513364792,,,
,264,,,,8,,0.22193729877471924,,,
,265,,,,8,,0.18581685423851013,,,
,266,,,,8,,0.19776734709739685,,,
,267,,,,8,,0.14100094139575958,,,
,268,,,,8,,0.1914333999156952,,,
,269,,,,8,,0.20809809863567352,,,
,270,,,,8,,0.20429617166519165,,,
,271,,,,8,,0.20857179164886475,,,
,272,,,,8,,0.23579904437065125,,,
,273,,,,8,,0.17761051654815674,,,
,274,,,,8,,0.16828064620494843,,,
,275,,,,8,,0.22069773077964783,,,
,276,,,,8,,0.21423570811748505,,,
,277,,,,8,,0.17328357696533203,,,
,278,,,,8,,0.17852532863616943,,,
,279,,,,8,,0.1706928312778473,,,
,280,,,,8,,0.1943558156490326,,,
,281,,,,8,,0.21779599785804749,,,
,282,,,,8,,0.19514894485473633,,,
,283,,,,8,,0.265092134475708,,,
,284,,,,8,,0.18105076253414154,,,
,285,,,,8,,0.1690645068883896,,,
,286,,,,8,,0.18411025404930115,,,
,287,,,,8,,0.20009800791740417,,,
,287,0.29903557896614075,0.9254237413406372,0.640079140663147,8,,,,,
,287,,,,8,0.915998637676239,,,,
0.0005,288,,,,,,,,,
,288,,,,9,,0.16364866495132446,,,
,289,,,,9,,0.17735090851783752,,,
,290,,,,9,,0.16792866587638855,,,
,291,,,,9,,0.15557123720645905,,,
,292,,,,9,,0.1960168331861496,,,
,293,,,,9,,0.18075186014175415,,,
,294,,,,9,,0.18609130382537842,,,
,295,,,,9,,0.16321301460266113,,,
,296,,,,9,,0.2138741910457611,,,
,297,,,,9,,0.19156864285469055,,,
,298,,,,9,,0.16329248249530792,,,
,299,,,,9,,0.17540720105171204,,,
,300,,,,9,,0.1850271224975586,,,
,301,,,,9,,0.21106365323066711,,,
,302,,,,9,,0.171320378780365,,,
,303,,,,9,,0.207519993185997,,,
,304,,,,9,,0.21119150519371033,,,
,305,,,,9,,0.2029588222503662,,,
,306,,,,9,,0.18213693797588348,,,
,307,,,,9,,0.13780274987220764,,,
,308,,,,9,,0.17683814465999603,,,
,309,,,,9,,0.17150118947029114,,,
,310,,,,9,,0.173359215259552,,,
,311,,,,9,,0.17037060856819153,,,
,312,,,,9,,0.2064700424671173,,,
,313,,,,9,,0.1847553551197052,,,
,314,,,,9,,0.17326179146766663,,,
,315,,,,9,,0.22360670566558838,,,
,316,,,,9,,0.21245555579662323,,,
,317,,,,9,,0.20343725383281708,,,
,318,,,,9,,0.17232756316661835,,,
,319,,,,9,,0.2108141928911209,,,
,319,0.3017842769622803,0.9259886741638184,0.6458722352981567,9,,,,,
,319,,,,9,0.9181070327758789,,,,
,320,,,,10,,,0.2493351250886917,0.9371458292007446,0.5598935484886169
