lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
,373,,,,9,,0.17079880833625793,,,
,374,,,,9,,0.181504487991333,,,
,375,,,,9,,0.15163427591323853,,,
,376,,,,9,,0.18744897842407227,,,
,377,,,,9,,0.1538681983947754,,,
,378,,,,9,,0.1462365686893463,,,
,379,,,,9,,0.1663629412651062,,,
,380,,,,9,,0.18845264613628387,,,
,381,,,,9,,0.13850519061088562,,,
,382,,,,9,,0.1741991639137268,,,
,383,,,,9,,0.18540820479393005,,,
,384,,,,9,,0.1865813434123993,,,
,385,,,,9,,0.17796561121940613,,,
,386,,,,9,,0.18063250184059143,,,
,387,,,,9,,0.18264642357826233,,,
,388,,,,9,,0.20055019855499268,,,
,389,,,,9,,0.17555998265743256,,,
,389,0.293232262134552,0.9200565218925476,0.635766863822937,9,,,,,
,389,,,,9,0.9310229420661926,,,,
,390,,,,10,,,0.250381737947464,0.9371458292007446,0.5908902883529663
