lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
,285,,,,7,,0.18316230177879333,,,
,286,,,,7,,0.2029573619365692,,,
,287,,,,7,,0.20389358699321747,,,
,287,0.28937119245529175,0.9248587489128113,0.6463202834129333,7,,,,,
,287,,,,7,0.913921058177948,,,,
0.0005,288,,,,,,,,,
,288,,,,8,,0.20009033381938934,,,
,289,,,,8,,0.20680522918701172,,,
,290,,,,8,,0.22850708663463593,,,
,291,,,,8,,0.17846271395683289,,,
,292,,,,8,,0.19016548991203308,,,
,293,,,,8,,0.2052302062511444,,,
,294,,,,8,,0.19958698749542236,,,
,295,,,,8,,0.20687179267406464,,,
,296,,,,8,,0.18594670295715332,,,
,297,,,,8,,0.22040781378746033,,,
,298,,,,8,,0.20432016253471375,,,
,299,,,,8,,0.1710861772298813,,,
,300,,,,8,,0.20208851993083954,,,
,301,,,,8,,0.1779615581035614,,,
,302,,,,8,,0.20463387668132782,,,
,303,,,,8,,0.1915246695280075,,,
,304,,,,8,,0.15992873907089233,,,
,305,,,,8,,0.19497808814048767,,,
,306,,,,8,,0.22537824511528015,,,
,307,,,,8,,0.20634010434150696,,,
,308,,,,8,,0.17446617782115936,,,
,309,,,,8,,0.18265044689178467,,,
,310,,,,8,,0.1680176705121994,,,
,311,,,,8,,0.23228824138641357,,,
,312,,,,8,,0.18008887767791748,,,
,313,,,,8,,0.18455831706523895,,,
,314,,,,8,,0.17956428229808807,,,
,315,,,,8,,0.1922498196363449,,,
,316,,,,8,,0.16119667887687683,,,
,317,,,,8,,0.20225612819194794,,,
,318,,,,8,,0.17273037135601044,,,
,319,,,,8,,0.16561287641525269,,,
,320,,,,8,,0.17748364806175232,,,
,321,,,,8,,0.17916333675384521,,,
,322,,,,8,,0.20177295804023743,,,
,323,,,,8,,0.22886641323566437,,,
,323,0.2912985384464264,0.9234463572502136,0.6492784023284912,8,,,,,
,323,,,,8,0.9159616827964783,,,,
0.0005,324,,,,,,,,,
,324,,,,9,,0.19144341349601746,,,
,325,,,,9,,0.19545277953147888,,,
,326,,,,9,,0.18641003966331482,,,
,327,,,,9,,0.1723872274160385,,,
,328,,,,9,,0.19013497233390808,,,
,329,,,,9,,0.18085956573486328,,,
,330,,,,9,,0.17246656119823456,,,
,331,,,,9,,0.19359438121318817,,,
,332,,,,9,,0.19192847609519958,,,
,333,,,,9,,0.19356295466423035,,,
,334,,,,9,,0.21218781173229218,,,
,335,,,,9,,0.17857185006141663,,,
,336,,,,9,,0.2069776952266693,,,
,337,,,,9,,0.1918444037437439,,,
,338,,,,9,,0.17570285499095917,,,
,339,,,,9,,0.19078680872917175,,,
,340,,,,9,,0.16274237632751465,,,
,341,,,,9,,0.1860065907239914,,,
,342,,,,9,,0.17773890495300293,,,
,343,,,,9,,0.17677471041679382,,,
,344,,,,9,,0.19802825152873993,,,
,345,,,,9,,0.174880713224411,,,
,346,,,,9,,0.18924501538276672,,,
,347,,,,9,,0.18847879767417908,,,
,348,,,,9,,0.19576309621334076,,,
,349,,,,9,,0.18757683038711548,,,
,350,,,,9,,0.16000984609127045,,,
,351,,,,9,,0.16529835760593414,,,
,352,,,,9,,0.19672724604606628,,,
,353,,,,9,,0.19578759372234344,,,
,354,,,,9,,0.1808111071586609,,,
,355,,,,9,,0.17964021861553192,,,
,356,,,,9,,0.16253094375133514,,,
,357,,,,9,,0.19805213809013367,,,
,358,,,,9,,0.18205732107162476,,,
,359,,,,9,,0.09784258157014847,,,
,359,0.2890082597732544,0.9225988984107971,0.6545803546905518,9,,,,,
,359,,,,9,0.9180765748023987,,,,
,360,,,,10,,,0.2457064837217331,0.9371458292007446,0.5943803191184998
