pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.45838416,0.4668917,0.46399057,0.44400972,0.47190458,0.5450904,0.5545451,0.54604405,0.51828825,0.5676612,0.52896,0.48678967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14
0.45889974,0.47003835,0.46673605,0.4485592,0.46980965,0.54263246,0.5430014,0.55059063,0.51404846,0.5660938,0.5201926,0.48830527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.45845807,0.46419248,0.45917583,0.45006585,0.47247392,0.5477527,0.5491831,0.54561245,0.51590055,0.5626385,0.53301096,0.4832652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16
0.4559011,0.47128695,0.4716538,0.44911295,0.47071874,0.5437437,0.53655344,0.54221326,0.5131381,0.56085116,0.523999,0.48550668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.46183112,0.46163863,0.46150726,0.45072976,0.47641978,0.5493205,0.54299134,0.54816645,0.51886123,0.56981003,0.5258031,0.49489594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
0.4646963,0.48782992,0.48343164,0.44883657,0.48290265,0.5491976,0.52759796,0.52183145,0.5132425,0.56025034,0.53585714,0.48466977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,19
0.4642172,0.4827188,0.47964382,0.44940346,0.4774159,0.5450742,0.53043383,0.5291138,0.50444853,0.56284094,0.5294855,0.48245716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20
0.4553233,0.4926428,0.48757336,0.44557244,0.49115828,0.55546045,0.5308137,0.5208043,0.50805175,0.5657608,0.54328656,0.48502943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21
0.45692155,0.46453345,0.46444425,0.45231652,0.47506282,0.54717505,0.54226524,0.54119694,0.518631,0.57041305,0.52813727,0.48775128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22
0.4589545,0.46944392,0.46581805,0.4489142,0.46887982,0.54515404,0.54626095,0.54865617,0.5137621,0.5651374,0.5232752,0.48570842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23
0.46302718,0.45801574,0.45833123,0.4430127,0.4678702,0.53937215,0.55436224,0.55382484,0.525375,0.5730116,0.52716,0.49116588,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,24
0.46090624,0.46031216,0.45825556,0.45397803,0.47061676,0.54458207,0.5403579,0.5585554,0.52791363,0.57310504,0.5167248,0.49544042,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,25
0.4686103,0.47156098,0.4637474,0.44820058,0.46064413,0.5442356,0.55096966,0.54437417,0.5085872,0.5655919,0.5270053,0.48847935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26
0.45658094,0.46763265,0.46184555,0.45652473,0.47132388,0.5470298,0.5435874,0.54882926,0.5173135,0.56606543,0.52612394,0.49401152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
0.46282965,0.46921778,0.45953795,0.45089823,0.46217766,0.53840566,0.54987895,0.545835,0.5147302,0.55903333,0.5336237,0.48311758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.45736519,0.46145475,0.45598787,0.4524525,0.46226138,0.53786576,0.5506235,0.55278856,0.5181114,0.5635729,0.52414,0.48723194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
0.46346465,0.4611324,0.46056765,0.44851345,0.46187532,0.5386184,0.5604688,0.55596924,0.5177386,0.56328297,0.5219435,0.48544607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.45772704,0.46151698,0.455936,0.45582086,0.46425948,0.5404701,0.5465629,0.5549397,0.5239445,0.56416243,0.5242586,0.49083266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
0.4599289,0.46198887,0.4596486,0.45279774,0.4655941,0.53762907,0.5451609,0.5543188,0.52075696,0.56326485,0.52397656,0.48773608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
0.45923105,0.4623652,0.46198636,0.44712973,0.46375462,0.5394492,0.5521607,0.5488595,0.51365244,0.5672767,0.52620345,0.48582262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.45272702,0.4704041,0.4648283,0.4477537,0.4763125,0.5437589,0.54599285,0.54390323,0.51829267,0.5649174,0.5327071,0.48880595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
0.45475,0.4634867,0.46023926,0.4467988,0.4746119,0.5428083,0.5498632,0.5500655,0.5181004,0.571111,0.5289018,0.49261484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
0.45869952,0.46435323,0.4628839,0.44886148,0.46921664,0.54000455,0.54828185,0.5468461,0.51769555,0.5664189,0.52910495,0.48822412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.45779535,0.4647862,0.4639163,0.44812956,0.46717185,0.540561,0.54850155,0.5479658,0.5137879,0.56469655,0.5264524,0.4873357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
0.4565243,0.46484217,0.46212226,0.446081,0.47240958,0.5432364,0.55129194,0.54752177,0.51720476,0.5703938,0.53184456,0.49191612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
0.45687544,0.4602837,0.45881188,0.45014647,0.4686061,0.5397749,0.545116,0.55374396,0.5231644,0.5659036,0.52507114,0.4882445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.4630185,0.46270606,0.45996672,0.4473521,0.46301073,0.5406741,0.55133927,0.5502372,0.5133977,0.564915,0.5261214,0.48229438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
0.46024507,0.4617269,0.463513,0.45079017,0.46703655,0.5448552,0.55864406,0.54660195,0.5181859,0.56727237,0.52689993,0.48698133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
0.45755762,0.46474165,0.46192643,0.45409402,0.47128895,0.5433248,0.5436211,0.55770385,0.52030146,0.5696263,0.52087724,0.49062464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
0.4654063,0.4624061,0.45844027,0.45059925,0.464336,0.5452254,0.5521112,0.55891865,0.5147021,0.570914,0.5252984,0.48307288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
0.4580795,0.47098264,0.46344447,0.45465004,0.46948785,0.5449504,0.5387475,0.53753847,0.5055552,0.5601693,0.5272644,0.48105252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
0.46173745,0.46850288,0.45991996,0.45207578,0.46360028,0.5434764,0.55948,0.5599372,0.52248085,0.57031035,0.5242225,0.4874275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
0.4623936,0.463335,0.46166784,0.4589069,0.46637502,0.5445239,0.54244107,0.5404072,0.5248515,0.5602645,0.5254251,0.49382916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
0.45285225,0.46323654,0.45908284,0.45422003,0.46546662,0.5425953,0.5472824,0.54934454,0.51535696,0.5607765,0.5248381,0.48625395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
0.45762113,0.46047163,0.4618957,0.44867802,0.46757773,0.5444122,0.54480433,0.55593246,0.5218453,0.5685405,0.51943284,0.4893791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
0.4563425,0.46582133,0.46369946,0.44909972,0.4706176,0.54248595,0.54752415,0.5444209,0.5155409,0.56753594,0.5303579,0.4882848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
0.45694798,0.47361028,0.4698496,0.45088965,0.48013523,0.5488019,0.5394723,0.53559005,0.51764697,0.5633915,0.53803587,0.48945335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50
0.45791465,0.47574067,0.47035265,0.4475066,0.48632306,0.54752475,0.5356802,0.5348687,0.5181771,0.5689767,0.5378343,0.492336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
0.4593701,0.45657724,0.4607911,0.44254306,0.45862314,0.5357827,0.5727541,0.568784,0.5215667,0.56402606,0.52257794,0.47553566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52
0.45763704,0.46109566,0.46016362,0.43768483,0.4657203,0.5388917,0.5704176,0.55974317,0.5174402,0.5690415,0.5260344,0.48453873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
0.4532377,0.4639408,0.463,0.4429135,0.46952713,0.54405177,0.563127,0.5507352,0.5173168,0.5678426,0.53146964,0.48596638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
0.46079886,0.4673706,0.46867424,0.45107114,0.47677392,0.5488954,0.5418228,0.5363217,0.5151138,0.5610007,0.53377175,0.4867172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,55
0.4613534,0.4607059,0.4639694,0.4485759,0.46539176,0.5490512,0.55738264,0.55251783,0.5217592,0.57092845,0.52673936,0.48818138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
0.46529746,0.46332866,0.45996416,0.44520178,0.46513587,0.54107594,0.5585325,0.55490166,0.51594234,0.56985295,0.52761513,0.4895258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,57
0.46116525,0.46385577,0.46375847,0.44523144,0.4727092,0.5426902,0.5465462,0.5498799,0.5294924,0.5659935,0.5286672,0.48800382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58
0.45877072,0.50654376,0.4949297,0.44879016,0.4926498,0.54973227,0.52615297,0.5272771,0.5067918,0.55047244,0.53399307,0.47843045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59
0.46398914,0.46197796,0.45979196,0.4449307,0.4665367,0.545238,0.5519963,0.55690944,0.5224372,0.5691113,0.52670014,0.4851684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
0.46409324,0.4589394,0.46375662,0.44171807,0.4578952,0.5346404,0.5658737,0.5608533,0.5169112,0.566108,0.5225245,0.47671604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
0.4693376,0.46447763,0.46766895,0.4535324,0.4633773,0.5459125,0.5479515,0.5421518,0.5073714,0.5626809,0.5269365,0.47923583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62
0.44869098,0.46365303,0.46281573,0.45474872,0.47701368,0.5461233,0.5360633,0.53832424,0.52115387,0.5600196,0.51796377,0.48954087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.45984906,0.46623033,0.4692381,0.44981313,0.47274983,0.5514044,0.5421816,0.5443126,0.5187591,0.5674289,0.52827793,0.49064875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.46311036,0.46631423,0.46433967,0.45630604,0.46764913,0.54968363,0.54245234,0.5459651,0.5209461,0.5649793,0.52402174,0.4911967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.4606998,0.46670437,0.4631372,0.45449653,0.46945912,0.5490684,0.5462196,0.5481722,0.5137388,0.57093453,0.5207388,0.49346673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66
0.4618369,0.4620454,0.45653763,0.45018148,0.4678217,0.53917354,0.5515193,0.5559164,0.5262093,0.5701577,0.520161,0.49232063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.4605546,0.46340144,0.46116763,0.45691556,0.46972036,0.5494564,0.5453128,0.5574369,0.52954066,0.57158947,0.5210968,0.494386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.4675602,0.46347877,0.4638253,0.44797042,0.4712522,0.5459593,0.55318016,0.54347616,0.5234068,0.56968683,0.5293861,0.4927492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,69
0.45896715,0.46609613,0.46387208,0.4475472,0.47679332,0.54583645,0.55006677,0.5469793,0.5228631,0.570487,0.53363734,0.49191004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.45732787,0.46583927,0.46489364,0.451191,0.47033125,0.5439461,0.5427047,0.5434141,0.5157542,0.5652385,0.5290998,0.48932603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
0.45846593,0.4657802,0.46562144,0.45516613,0.4710143,0.54623115,0.5466324,0.5441322,0.5149502,0.5651081,0.5306589,0.4863101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.45759755,0.46820188,0.46615487,0.44833007,0.47891867,0.5524776,0.5442394,0.5352184,0.51625556,0.57101107,0.5328643,0.4928349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
0.4623972,0.4643902,0.45609596,0.4526983,0.47169623,0.55095106,0.5487135,0.5483328,0.5238437,0.5689859,0.52726346,0.49648598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74
0.46778077,0.46711624,0.4654623,0.45291212,0.46615198,0.5472706,0.5480617,0.543847,0.5078607,0.5670159,0.52032983,0.48786855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75
0.45948237,0.4645397,0.4650157,0.45187044,0.4703877,0.54688257,0.5519259,0.5399985,0.5162232,0.5620755,0.5314641,0.48426676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
0.4608436,0.46826345,0.46546158,0.45484918,0.47159097,0.5435334,0.54443663,0.5410709,0.52417564,0.5634166,0.5363766,0.49180594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
0.45761472,0.46210068,0.46346885,0.45016748,0.47519168,0.5469613,0.54810876,0.5477236,0.5199904,0.57250255,0.5297819,0.49485818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78
0.4627587,0.46158156,0.46340284,0.45256197,0.46512726,0.54325104,0.5461602,0.54020387,0.51711124,0.5648223,0.5267109,0.49383807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79
0.46283528,0.46232572,0.4589961,0.4526805,0.46340925,0.5410426,0.5471312,0.54539526,0.5207198,0.565354,0.52442735,0.49331892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
0.45397273,0.47078294,0.46528172,0.45970824,0.4665075,0.5467066,0.5423688,0.5447224,0.510025,0.56110346,0.52987885,0.48331815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
0.46200684,0.46573147,0.4584474,0.4459787,0.478191,0.5412691,0.54614234,0.5425726,0.51774454,0.571195,0.5296137,0.49275997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
0.45617855,0.4667854,0.46325508,0.45171082,0.47195762,0.5452901,0.5472246,0.5482501,0.51443183,0.56853855,0.53110117,0.4876517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83
0.4593965,0.46208918,0.46020746,0.44633764,0.47378874,0.54466534,0.5470682,0.55525464,0.52170146,0.56722367,0.5270178,0.48983464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84
0.45485398,0.4630955,0.46006086,0.4529527,0.47704166,0.54596,0.5402076,0.5491953,0.5348814,0.5665446,0.51707816,0.49938065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85
0.47139475,0.467602,0.4667423,0.44362518,0.45837384,0.54220504,0.57151634,0.5378025,0.50492483,0.5693016,0.53691256,0.480827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
0.460844,0.46086594,0.46296248,0.45130146,0.4624449,0.54286474,0.5528535,0.5506316,0.5168942,0.5677827,0.5230888,0.48557162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
0.462997,0.45937786,0.46241084,0.4545332,0.46509928,0.5421085,0.5440904,0.5574446,0.5248831,0.56224823,0.5237121,0.4826707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
0.46502045,0.46569744,0.46095747,0.45904663,0.46346158,0.5431157,0.54649234,0.5430671,0.5257841,0.56459695,0.52875906,0.4963389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
0.46803322,0.45877925,0.4645329,0.44147715,0.45933443,0.53858167,0.5668673,0.5520379,0.5120306,0.5656873,0.52975416,0.48126364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
0.4577444,0.46216902,0.46644497,0.4495751,0.46803415,0.542943,0.5522894,0.5511907,0.51816,0.5607294,0.52448475,0.486609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91
0.45816246,0.46731442,0.46161515,0.45286867,0.47102022,0.5453178,0.54632354,0.5418016,0.5166286,0.56710815,0.5331487,0.48327628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92
0.46276155,0.46469256,0.45668808,0.4499365,0.4728493,0.54811364,0.54936284,0.55287695,0.5244759,0.57898486,0.5268477,0.49563557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93
0.4522559,0.46999305,0.46313077,0.4536847,0.47456703,0.5466724,0.5399021,0.5415643,0.5174457,0.56334627,0.52927935,0.49304503,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94
0.4600651,0.4669972,0.4650756,0.4464285,0.47960347,0.55044603,0.55244714,0.5383816,0.5155283,0.5705782,0.53709,0.49434176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95
0.45865613,0.4723105,0.4676052,0.45565426,0.47454512,0.55104524,0.537576,0.5376501,0.5140802,0.5662432,0.5318767,0.48947117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96
0.474377,0.46873075,0.46738702,0.4409594,0.45560044,0.53664005,0.5671021,0.5391577,0.5101405,0.5646071,0.5329592,0.4768364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97
0.46024552,0.46258968,0.46044642,0.44824627,0.470342,0.54827255,0.5469328,0.56156063,0.5200941,0.5763535,0.5197639,0.49328828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
0.46747702,0.4693002,0.46495292,0.4423704,0.46799865,0.5377467,0.5470054,0.5462909,0.5130329,0.56218857,0.5237884,0.48339584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
0.46195206,0.46148598,0.46376762,0.4444653,0.47664657,0.5455075,0.54762477,0.5462625,0.5191959,0.56977624,0.527625,0.48793262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
0.47444978,0.4626267,0.4657175,0.43699962,0.45730624,0.53364706,0.57273406,0.5432874,0.5072632,0.57630324,0.5362744,0.48510128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
0.46135506,0.46179318,0.45782566,0.45516613,0.46540874,0.54175,0.54848427,0.5572429,0.52372086,0.56900626,0.5219573,0.4890906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102
0.4580932,0.46707556,0.4637534,0.44921255,0.4666167,0.5453519,0.5531437,0.5524018,0.5181668,0.5574578,0.5318763,0.48201835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103
0.45868593,0.4670888,0.4584135,0.44599655,0.470908,0.54042083,0.5497033,0.5529203,0.5203983,0.5674855,0.52524626,0.49111813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
0.46656713,0.4680004,0.46564254,0.450812,0.46854848,0.5447383,0.5457536,0.5395986,0.51234704,0.5631829,0.5277621,0.48583168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
0.46019402,0.46728975,0.4661219,0.45190153,0.4674855,0.5464181,0.54955465,0.55278724,0.5129859,0.5699941,0.52358055,0.48809364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106
0.46098197,0.46478125,0.46493533,0.44487393,0.47031426,0.5418122,0.5529537,0.55437934,0.51836157,0.5681154,0.5292812,0.48592275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107
0.46072328,0.46635473,0.4622815,0.4487221,0.4754714,0.550518,0.55319923,0.54214126,0.51489353,0.5694821,0.5331196,0.48895365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,108
0.46649593,0.46277043,0.45979598,0.44433165,0.4618546,0.5395245,0.5605505,0.55347663,0.51632696,0.56874484,0.5297673,0.48330015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109
0.46356687,0.46281368,0.4615824,0.4483152,0.4684197,0.5431295,0.55627006,0.5447084,0.5107936,0.56969726,0.5285324,0.4871501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110
0.45922896,0.466812,0.46177274,0.45133725,0.46847656,0.5450827,0.5463781,0.54297113,0.51430994,0.56613,0.5344696,0.48896164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
